word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
470.0,18.0,0.41702127659574467,26.11111111111111,4.7,0.5255319148936171,55.37,12.43,11.0
366.0,13.0,0.49453551912568305,28.153846153846153,4.83879781420765,0.5601092896174863,45.19,14.51,0.0
281.0,15.0,0.501779359430605,18.733333333333334,4.153024911032029,0.5551601423487544,70.84,8.62,13.0
349.0,14.0,0.4383954154727794,24.928571428571427,4.856733524355301,0.5702005730659025,47.83,13.25,2.0
319.0,12.0,0.5172413793103449,26.583333333333332,4.862068965517241,0.5705329153605015,54.66,13.04,23.0
731.0,32.0,0.36388508891928867,22.84375,4.9056087551299585,0.5444596443228454,50.77,11.46,5.0
340.0,17.0,0.43823529411764706,20.0,4.091176470588235,0.5588235294117647,78.08,8.93,9.0
660.0,24.0,0.4121212121212121,27.5,4.177272727272728,0.5484848484848485,70.87,12.13,26.0
382.0,15.0,0.46335078534031415,25.466666666666665,5.19109947643979,0.5523560209424084,30.91,16.18,0.0
240.0,9.0,0.8291666666666667,26.666666666666668,5.395833333333333,0.6458333333333334,40.69,14.25,5.0
322.0,14.0,0.43788819875776397,23.0,3.6490683229813663,0.5403726708074534,78.89,7.65,11.0
457.0,20.0,0.5689277899343544,22.85,5.711159737417943,0.5776805251641138,8.77,17.69,1.0
331.0,1.0,0.4229607250755287,331.0,3.9577039274924473,0.5317220543806647,-229.64,133.09,14.0
346.0,16.0,0.35260115606936415,21.625,4.228323699421965,0.5260115606936416,61.06,9.18,15.0
312.0,15.0,0.5641025641025641,20.8,4.387820512820513,0.5608974358974359,60.35,9.52,19.0
422.0,16.0,0.4976303317535545,26.375,5.052132701421801,0.5781990521327014,30.4,15.61,0.0
185.0,8.0,0.8162162162162162,23.125,5.3621621621621625,0.5837837837837838,35.47,13.91,3.0
512.0,21.0,0.552734375,24.38095238095238,5.537109375,0.6015625,15.31,17.11,0.0
357.0,17.0,0.4649859943977591,21.0,3.6778711484593836,0.5070028011204482,85.12,8.67,40.0
714.0,33.0,0.34593837535014005,21.636363636363637,4.046218487394958,0.49299719887955185,77.47,9.36,3.0
484.0,18.0,0.493801652892562,26.88888888888889,5.355371900826446,0.5867768595041323,23.16,15.57,1.0
494.0,20.0,0.5566801619433198,24.7,4.917004048582996,0.5323886639676113,40.69,15.25,0.0
203.0,6.0,0.8177339901477833,33.833333333333336,5.039408866995074,0.6206896551724138,32.77,18.85,3.0
1142.0,33.0,0.36865148861646235,34.60606060606061,3.863397548161121,0.4982486865148862,66.2,13.53,34.0
478.0,19.0,0.4665271966527197,25.157894736842106,5.194560669456067,0.5543933054393305,33.04,15.08,2.0
399.0,13.0,0.5162907268170426,30.692307692307693,4.483709273182957,0.556390977443609,58.76,14.42,44.0
386.0,12.0,0.41450777202072536,32.166666666666664,4.178756476683938,0.5077720207253886,66.41,13.11,24.0
131.0,5.0,0.8625954198473282,26.2,4.938931297709924,0.549618320610687,24.31,20.32,4.0
262.0,13.0,0.49236641221374045,20.153846153846153,4.366412213740458,0.5534351145038168,77.47,9.9,22.0
317.0,14.0,0.6088328075709779,22.642857142857142,4.435331230283912,0.5678233438485805,53.61,11.59,24.0
492.0,17.0,0.5101626016260162,28.941176470588236,4.642276422764228,0.5060975609756098,53.24,14.99,4.0
517.0,23.0,0.4448742746615087,22.47826086956522,5.404255319148936,0.6189555125725339,25.9,15.38,0.0
186.0,7.0,0.8602150537634409,26.571428571428573,4.693548387096774,0.5913978494623656,58.32,11.34,2.0
311.0,12.0,0.4983922829581994,25.916666666666668,4.045016077170418,0.5401929260450161,72.19,10.82,11.0
374.0,18.0,0.5213903743315508,20.77777777777778,4.53475935828877,0.5374331550802139,52.6,12.22,4.0
474.0,23.0,0.45358649789029537,20.608695652173914,5.162447257383966,0.5654008438818565,36.18,13.01,2.0
942.0,37.0,0.42462845010615713,25.45945945945946,4.360934182590234,0.5116772823779193,57.3,12.65,3.0
359.0,17.0,0.5431754874651811,21.11764705882353,5.342618384401114,0.5543175487465181,43.83,13.92,1.0
168.0,6.0,0.8869047619047619,28.0,5.339285714285714,0.6309523809523809,21.23,16.33,8.0
424.0,26.0,0.42924528301886794,16.307692307692307,4.622641509433962,0.5613207547169812,48.7,10.12,2.0
183.0,7.0,0.8360655737704918,26.142857142857142,5.278688524590164,0.6229508196721312,27.15,18.7,7.0
513.0,21.0,0.41325536062378165,24.428571428571427,4.298245614035087,0.5107212475633528,66.57,10.96,9.0
485.0,21.0,0.5237113402061856,23.095238095238095,5.288659793814433,0.5752577319587628,25.29,15.35,0.0
475.0,22.0,0.3957894736842105,21.59090909090909,4.8,0.5431578947368421,51.99,10.9,1.0
375.0,15.0,0.44,25.0,4.04,0.4533333333333333,73.21,10.58,2.0
375.0,21.0,0.4053333333333333,17.857142857142858,3.968,0.5173333333333333,80.41,7.42,14.0
521.0,21.0,0.3723608445297505,24.80952380952381,3.927063339731286,0.508637236084453,73.21,10.78,6.0
733.0,34.0,0.31241473396998637,21.558823529411764,4.72169167803547,0.5429740791268759,43.83,10.74,2.0
538.0,40.0,0.2955390334572491,13.45,3.2973977695167287,0.4684014869888476,94.15,4.95,10.0
300.0,14.0,0.49666666666666665,21.428571428571427,3.71,0.5033333333333333,75.95,9.88,10.0
218.0,1.0,0.518348623853211,218.0,3.596330275229358,0.536697247706422,-106.49,87.17,27.0
590.0,28.0,0.3644067796610169,21.071428571428573,4.0067796610169495,0.5457627118644067,69.62,9.25,27.0
426.0,17.0,0.4413145539906103,25.058823529411764,4.877934272300469,0.5469483568075117,40.38,13.04,1.0
581.0,12.0,0.37521514629948366,48.416666666666664,4.192771084337349,0.5146299483648882,50.37,19.34,26.0
208.0,6.0,0.8509615384615384,34.666666666666664,4.793269230769231,0.6009615384615384,47.76,16.05,5.0
219.0,11.0,0.8082191780821918,19.90909090909091,5.210045662100456,0.5981735159817352,44.54,12.88,4.0
456.0,22.0,0.4232456140350877,20.727272727272727,3.901315789473684,0.5175438596491229,76.96,8.95,42.0
500.0,22.0,0.508,22.727272727272727,5.604,0.58,17.34,17.0,0.0
345.0,16.0,0.4927536231884058,21.5625,4.892753623188406,0.527536231884058,34.97,13.56,0.0
526.0,22.0,0.3155893536121673,23.90909090909091,4.077946768060836,0.5456273764258555,74.63,10.09,25.0
452.0,20.0,0.4668141592920354,22.6,5.561946902654867,0.6061946902654868,25.69,15.2,4.0
520.0,21.0,0.55,24.761904761904763,5.176923076923077,0.5423076923076923,32.43,15.88,0.0
391.0,22.0,0.40664961636828645,17.772727272727273,4.368286445012788,0.5166240409207161,64.0,9.18,12.0
446.0,24.0,0.4260089686098655,18.583333333333332,4.154708520179372,0.531390134529148,79.19,7.73,8.0
252.0,8.0,0.5793650793650794,31.5,4.095238095238095,0.5238095238095238,58.15,14.1,8.0
497.0,18.0,0.40643863179074446,27.61111111111111,5.054325955734407,0.5553319919517102,29.28,15.32,0.0
495.0,16.0,0.4262626262626263,30.9375,4.284848484848485,0.5393939393939394,51.21,14.85,2.0
182.0,5.0,0.8296703296703297,36.4,4.642857142857143,0.5934065934065934,46.64,15.56,4.0
460.0,22.0,0.45217391304347826,20.90909090909091,5.508695652173913,0.5804347826086956,27.01,13.7,0.0
153.0,5.0,0.7843137254901961,30.6,4.882352941176471,0.6209150326797386,38.45,13.98,6.0
178.0,8.0,0.8595505617977528,22.25,6.724719101123595,0.5842696629213483,8.98,15.0,5.0
450.0,13.0,0.4488888888888889,34.61538461538461,3.948888888888889,0.5288888888888889,63.77,14.27,26.0
433.0,20.0,0.45265588914549654,21.65,4.9953810623556585,0.5450346420323325,35.07,13.62,0.0
444.0,16.0,0.5022522522522522,27.75,4.916666666666667,0.536036036036036,37.64,16.4,0.0
653.0,26.0,0.3874425727411945,25.115384615384617,4.3491577335375196,0.5114854517611026,65.66,11.57,11.0
424.0,20.0,0.3608490566037736,21.2,3.4787735849056602,0.5023584905660378,86.54,7.94,18.0
492.0,23.0,0.4735772357723577,21.391304347826086,5.1016260162601625,0.5508130081300813,43.32,13.31,0.0
379.0,17.0,0.43535620052770446,22.294117647058822,3.8680738786279685,0.5672823218997362,77.27,8.99,50.0
259.0,18.0,0.555984555984556,14.38888888888889,4.177606177606178,0.5405405405405406,75.2,8.79,26.0
370.0,16.0,0.45675675675675675,23.125,4.589189189189189,0.5405405405405406,61.97,9.81,13.0
428.0,18.0,0.5163551401869159,23.77777777777778,5.25,0.5700934579439252,32.83,15.19,1.0
382.0,18.0,0.5287958115183246,21.22222222222222,5.43455497382199,0.581151832460733,26.61,14.06,0.0
334.0,16.0,0.4431137724550898,20.875,4.080838323353293,0.5449101796407185,61.36,8.96,4.0
967.0,41.0,0.36297828335056875,23.585365853658537,4.5760082730093075,0.5398138572905895,58.42,11.35,14.0
485.0,21.0,0.47216494845360824,23.095238095238095,5.0,0.5484536082474227,41.9,14.27,1.0
453.0,17.0,0.5165562913907285,26.647058823529413,5.037527593818985,0.5761589403973509,38.55,15.98,1.0
1009.0,36.0,0.37661050545094155,28.02777777777778,4.9157581764122895,0.5569871159563925,45.69,13.7,5.0
176.0,5.0,0.8181818181818182,35.2,5.0227272727272725,0.6079545454545454,32.36,18.17,7.0
640.0,28.0,0.3625,22.857142857142858,4.0171875,0.4984375,67.69,10.48,9.0
584.0,25.0,0.4417808219178082,23.36,4.284246575342466,0.5393835616438356,67.38,10.73,7.0
247.0,5.0,0.5910931174089069,49.4,4.283400809716599,0.5060728744939271,40.49,20.91,27.0
736.0,27.0,0.40353260869565216,27.25925925925926,4.625,0.5122282608695652,47.22,14.41,1.0
304.0,10.0,0.555921052631579,30.4,4.404605263157895,0.5,60.38,13.79,17.0
496.0,22.0,0.4475806451612903,22.545454545454547,5.25,0.5604838709677419,26.1,14.35,0.0
344.0,11.0,0.44476744186046513,31.272727272727273,3.7325581395348837,0.46511627906976744,67.72,12.87,14.0
452.0,22.0,0.38716814159292035,20.545454545454547,4.657079646017699,0.5420353982300885,52.39,11.1,0.0
322.0,14.0,0.5124223602484472,23.0,5.086956521739131,0.5807453416149069,33.34,14.11,0.0
772.0,40.0,0.43005181347150256,19.3,4.428756476683938,0.533678756476684,62.58,10.61,6.0
327.0,12.0,0.41590214067278286,27.25,5.226299694189603,0.5535168195718655,37.64,14.27,0.0
286.0,2.0,0.6153846153846154,143.0,4.15034965034965,0.5594405594405595,0.39,30.52,7.0
470.0,23.0,0.3829787234042553,20.434782608695652,3.8063829787234043,0.48723404255319147,78.48,8.11,8.0
209.0,12.0,0.5502392344497608,17.416666666666668,3.909090909090909,0.5550239234449761,80.51,7.89,7.0
474.0,24.0,0.4409282700421941,19.75,3.8438818565400843,0.510548523206751,70.94,8.43,6.0
577.0,27.0,0.42807625649913345,21.37037037037037,4.608318890814558,0.5528596187175043,50.87,11.91,3.0
351.0,15.0,0.5299145299145299,23.4,4.364672364672365,0.5128205128205128,59.53,11.62,33.0
624.0,19.0,0.42467948717948717,32.8421052631579,5.0881410256410255,0.5448717948717948,24.92,18.54,3.0
378.0,19.0,0.4523809523809524,19.894736842105264,4.457671957671957,0.48677248677248675,53.61,10.5,9.0
452.0,12.0,0.4092920353982301,37.666666666666664,4.849557522123894,0.5553097345132744,36.56,17.15,1.0
484.0,22.0,0.3739669421487603,22.0,4.378099173553719,0.5206611570247934,68.1,9.74,22.0
281.0,10.0,0.49466192170818507,28.1,4.99288256227758,0.5587188612099644,37.34,14.23,3.0
175.0,8.0,0.7257142857142858,21.875,5.428571428571429,0.6,28.84,13.34,3.0
220.0,3.0,0.5681818181818182,73.33333333333333,3.768181818181818,0.5590909090909091,35.28,27.99,34.0
600.0,16.0,0.41,37.5,4.678333333333334,0.5616666666666666,33.82,17.43,25.0
431.0,18.0,0.45707656612529,23.944444444444443,5.006960556844548,0.5730858468677494,41.19,13.46,0.0
278.0,10.0,0.5935251798561151,27.8,4.111510791366906,0.5179856115107914,71.28,12.14,22.0
365.0,21.0,0.43561643835616437,17.38095238095238,3.9397260273972603,0.5041095890410959,80.92,7.37,8.0
476.0,27.0,0.31932773109243695,17.62962962962963,3.764705882352941,0.5210084033613446,72.36,7.17,4.0
619.0,30.0,0.46365105008077545,20.633333333333333,3.872374798061389,0.518578352180937,71.04,9.33,16.0
457.0,22.0,0.43544857768052514,20.772727272727273,5.183807439824945,0.5579868708971554,36.49,12.88,1.0
413.0,18.0,0.46973365617433416,22.944444444444443,5.113801452784504,0.5447941888619855,42.11,13.65,1.0
367.0,14.0,0.48501362397820164,26.214285714285715,4.79291553133515,0.5449591280653951,47.01,13.31,1.0
678.0,35.0,0.4085545722713864,19.37142857142857,4.064896755162242,0.5457227138643068,71.04,8.86,14.0
370.0,15.0,0.43243243243243246,24.666666666666668,4.697297297297298,0.5108108108108108,49.04,12.94,0.0
315.0,14.0,0.5111111111111111,22.5,5.450793650793651,0.5746031746031746,34.15,14.3,0.0
375.0,17.0,0.4186666666666667,22.058823529411764,4.674666666666667,0.5146666666666667,51.07,11.78,3.0
302.0,14.0,0.44370860927152317,21.571428571428573,4.172185430463577,0.5629139072847682,68.2,8.68,10.0
437.0,16.0,0.4096109839816934,27.3125,5.226544622425629,0.5469107551487414,21.13,15.63,3.0
374.0,19.0,0.4090909090909091,19.68421052631579,4.213903743315508,0.5213903743315508,63.09,9.3,32.0
486.0,23.0,0.4670781893004115,21.130434782608695,5.234567901234568,0.5452674897119342,32.63,14.77,0.0
502.0,21.0,0.5,23.904761904761905,5.657370517928287,0.5916334661354582,16.02,16.47,1.0
492.0,24.0,0.44308943089430897,20.5,5.063008130081301,0.5955284552845529,36.18,13.51,0.0
287.0,11.0,0.4181184668989547,26.09090909090909,4.087108013937282,0.5156794425087108,64.14,10.78,7.0
342.0,14.0,0.48830409356725146,24.428571428571427,4.728070175438597,0.5584795321637427,58.52,11.98,1.0
201.0,9.0,0.8208955223880597,22.333333333333332,4.91542288557214,0.5771144278606966,50.46,13.66,8.0
732.0,15.0,0.30327868852459017,48.8,4.581967213114754,0.5368852459016393,41.3,20.34,16.0
492.0,20.0,0.45121951219512196,24.6,4.280487804878049,0.5121951219512195,59.94,10.84,26.0
513.0,19.0,0.4191033138401559,27.0,4.861598440545809,0.5419103313840156,46.2,12.92,13.0
